id,site_eui
84481,81.18755496783271
84482,73.73068546466779
84483,86.59790107679606
84484,91.73936072274475
84485,29.704724019651223
84486,74.06652408051374
84487,87.88043373615518
84488,350.0327997396819
84489,86.61004165441221
84490,116.15970102184701
84491,149.8605312188318
84492,50.21711543636609
84493,49.58751836108333
84494,109.79754504266447
84495,124.06610100459264
84496,197.8038205399157
84497,71.78205929388844
84498,97.17282472238932
84499,28.414092460179184
84500,120.44160027640032
84501,43.43424515083406
84502,116.79079722271739
84503,23.650813197102845
84504,71.597953671086
84505,68.95272408600498
84506,68.13790987987208
84507,81.77859360190875
84508,59.80825473782981
84509,51.142656582621285
84510,13.437269757792329
84511,98.25414547147787
84512,49.74739830662209
84513,85.38374195625981
84514,131.45362489310077
84515,75.78164177569981
84516,50.77147200995422
84517,61.52218351973747
84518,68.64966194507693
84519,147.28872874933137
84520,95.18103065715424
84521,94.62989297606478
84522,112.71942903102948
84523,123.11647184995105
84524,70.10532855406859
84525,69.08775757978692
84526,69.44510096945211
84527,104.59110601756305
84528,68.63657793343384
84529,67.83357274835085
84530,20.85490830104153
84531,25.753123181639843
84532,116.76287819687792
84533,82.22021970763448
84534,111.50803363200095
84535,71.54158730556682
84536,82.55377933656817
84537,23.008968277837837
84538,39.93203095464489
84539,46.161999766979264
84540,26.837987018531763
84541,29.796294649216495
84542,70.76917242672963
84543,49.41872202333124
84544,63.718565267391625
84545,47.510708111389576
84546,3.9388954216330814
84547,76.94719657279951
84548,27.456046458728476
84549,53.05528000711777
84550,71.02854948402737
84551,66.49100985082542
84552,89.24720564687858
84553,139.38419522125065
84554,193.20228889019785
84555,269.47150073402463
84556,378.196385064654
84557,97.37474659105911
84558,57.19434899470148
84559,33.10537737702008
84560,25.572022042869243
84561,26.910697409803177
84562,22.55603980046363
84563,26.906157859678203
84564,28.4403535155335
84565,32.41842911875114
84566,27.186617180958308
84567,25.87201077533595
84568,20.399163573804948
84569,27.00883302729305
84570,35.054812645797014
84571,27.551574032659026
84572,26.755817622314723
84573,28.425358225343693
84574,29.272583435837007
84575,21.30016665429233
84576,50.17556285088359
84577,23.857591039063443
84578,26.3056997038404
84579,25.6459398695726
84580,45.085568559867326
84581,62.86897518808464
84582,22.138603744669425
84583,76.28739076938291
84584,18.066280193157212
84585,26.14903781001707
84586,29.73255014021234
84587,51.08598263865414
84588,11.887617507625137
84589,34.04165298892788
84590,25.548816071215693
84591,62.101306648708245
84592,78.62443586481942
84593,34.714905070367756
84594,32.93738557796408
84595,32.21033890520434
84596,65.71787823855689
84597,29.62204331387153
84598,51.77984903301911
84599,29.524800505180803
84600,71.11828619315212
84601,30.475036591026793
84602,34.144239309673154
84603,28.59791795591902
84604,39.58518146580133
84605,107.04486245328596
84606,30.62531709004231
84607,27.356331274203505
84608,12.653535150784348
84609,80.75554304085038
84610,28.295130305140752
84611,36.94343104232492
84612,26.898760463470175
84613,21.803076692354885
84614,20.064361648001974
84615,35.629586278875394
84616,20.90880527796716
84617,39.72299347456348
84618,58.33974251430658
84619,25.54689493755158
84620,22.101298603578044
84621,30.78345954930564
84622,27.158451431422662
84623,30.649941438093123
84624,40.57074792160169
84625,70.95201656126223
84626,24.21688871705223
84627,25.424768683416364
84628,21.390910858298017
84629,41.16623862135852
84630,45.29433142737105
84631,16.68482112132425
84632,21.62538044940922
84633,29.644141108003062
84634,41.19624190675032
84635,27.538609631100627
84636,28.879829010906917
84637,20.083138047303542
84638,53.81291053225612
84639,24.9364269278186
84640,22.377235382357945
84641,80.7701174178943
84642,34.7248159330371
84643,25.117558189104564
84644,25.14404623292831
84645,28.01853768486947
84646,25.27502018096331
84647,24.36275131621432
84648,44.941783238428364
84649,22.968692612543094
84650,28.757631285104978
84651,20.939500146951936
84652,29.208045736142957
84653,9.060201327551459
84654,21.13299057075192
84655,23.561109855501797
84656,32.955104810613975
84657,24.12135789767641
84658,31.611359393698873
84659,27.657350865854713
84660,34.32805460491695
84661,37.367840122909385
84662,23.026794987064076
84663,26.285374106304523
84664,32.02376161214954
84665,32.71387131321528
84666,20.142208822684402
84667,28.442089555673505
84668,36.1919088268467
84669,29.678674212600598
84670,31.649047119180462
84671,17.612284502891185
84672,26.333463069445948
84673,28.167906794289205
84674,69.66721258160709
84675,26.47838178423437
84676,23.235576857524915
84677,27.70122139952452
84678,20.700130683807004
84679,20.167701196022815
84680,19.84860449134957
84681,24.54710734726501
84682,48.967137228463216
84683,36.15582905220737
84684,20.42286570745224
84685,27.704110950045663
84686,28.441470842900163
84687,21.360297242764915
84688,15.690137791006226
84689,22.54919278388412
84690,20.637693472277398
84691,23.604001062074133
84692,25.494400719047412
84693,23.40377339202297
84694,22.13924079995482
84695,22.264958486400644
84696,23.709247448716624
84697,25.67634077237571
84698,77.73517640031207
84699,6.233157699955304
84700,23.913167365690462
84701,36.3456404141395
84702,30.649508938935806
84703,27.353246311160582
84704,24.84970495798796
84705,43.9881358064219
84706,29.67017377747106
84707,80.20942510174133
84708,24.383244131801614
84709,23.5719634525544
84710,65.20858966221283
84711,24.222244860921936
84712,102.48866388172138
84713,75.61949598845139
84714,70.83799424047118
84715,63.923097430823454
84716,30.541901700994938
84717,18.893731926037972
84718,23.44283590364269
84719,57.993263388856604
84720,27.66875678727571
84721,22.949312770097833
84722,33.00878258419608
84723,23.795804863166445
84724,37.09241762372042
84725,70.1872095005945
84726,26.856215808385556
84727,25.189517325829364
84728,30.25929647160212
84729,90.70731454095328
84730,20.42851781765372
84731,68.02665790279872
84732,26.239591902959848
84733,40.73825221173741
84734,32.047001611342814
84735,35.047891809627714
84736,25.67892631262744
84737,17.923935525216685
84738,32.15310511495541
84739,31.640753553238564
84740,17.13711940418406
84741,23.860159996893064
84742,21.77374444413649
84743,29.397716889143684
84744,43.7054825109131
84745,24.248618258870927
84746,23.009921913896385
84747,47.82073631161496
84748,76.68374300419805
84749,24.431721138553932
84750,43.910493983935325
84751,26.925616054191796
84752,64.56600047627462
84753,30.334067910747386
84754,45.57782674587625
84755,24.984536815087594
84756,53.54970219692075
84757,25.088013828759223
84758,24.59302923162732
84759,32.06224189768139
84760,24.384667194314794
84761,24.154101254516405
84762,32.593291750698526
84763,29.354721565901237
84764,18.346903220248148
84765,21.31319902120574
84766,22.23706077960806
84767,34.595756184411506
84768,32.07749987192025
84769,21.995452877267706
84770,23.237924169052505
84771,25.987002772391534
84772,30.709907209690243
84773,25.156931355795688
84774,71.81643910009369
84775,41.667231326010736
84776,18.735126978557325
84777,15.622526747989188
84778,31.995339089935484
84779,24.17739233829098
84780,19.605008815052173
84781,32.75526953582997
84782,33.033359537986314
84783,44.71941577972292
84784,37.24779262440407
84785,17.26855742285353
84786,28.520047124866615
84787,28.384104533608756
84788,70.24605231847171
84789,30.212796713346677
84790,62.459879516815334
84791,18.630511272255745
84792,23.810386999976682
84793,25.783288049784424
84794,27.995787823774442
84795,25.25840660656116
84796,25.703889673404
84797,39.94601558206398
84798,14.992748452809806
84799,39.16927160914207
84800,21.504145922904648
84801,31.611433080561326
84802,31.234410330452008
84803,18.796432560946677
84804,39.289157412838215
84805,38.16351464927393
84806,29.414260811477426
84807,25.51488695917557
84808,27.601735481606028
84809,30.192718854006372
84810,40.929752306897555
84811,44.420358151057
84812,35.025324219900206
84813,26.247125417273406
84814,30.238895908916653
84815,29.042630281618813
84816,32.71995783839111
84817,7.768408405250042
84818,25.887273772553097
84819,19.470815652806092
84820,48.85983747296795
84821,23.90749855514919
84822,31.561944173501523
84823,26.361533223363548
84824,25.340328487445987
84825,43.66664006299922
84826,31.988533199682742
84827,16.44102743184847
84828,26.679549753082185
84829,43.70827883815566
84830,27.6518246822456
84831,21.418138960809973
84832,17.84054765675498
84833,17.50839851622337
84834,20.773391989209667
84835,56.3150893094444
84836,27.188776021253098
84837,33.692808894429106
84838,27.89770849763312
84839,39.326663924218074
84840,22.619893767735547
84841,25.81911799950801
84842,26.429701194573095
84843,30.223330159631402
84844,26.008401588162197
84845,25.398051141432944
84846,73.47783268455561
84847,18.65506267762578
84848,26.61923120759787
84849,24.056168297668133
84850,22.8908742160624
84851,25.155342530281374
84852,25.56495861507457
84853,21.6893013337646
84854,52.4145372889262
84855,50.43358063802832
84856,28.26385603375516
84857,75.37322269551598
84858,38.480912524033
84859,20.72583133269572
84860,24.08322400334424
84861,20.295310219079674
84862,36.453081922040305
84863,37.806392178098335
84864,24.845833989077736
84865,43.489316939084894
84866,28.427827740923334
84867,22.008727533776224
84868,32.739238962939524
84869,21.955652292133397
84870,32.46572646859453
84871,26.52059214373773
84872,13.96989859507343
84873,27.607805156369682
84874,28.677092593637198
84875,22.133170501250817
84876,27.09542205128292
84877,20.94365683052238
84878,23.05401465003387
84879,23.991949616579404
84880,32.72913921028073
84881,25.453932404189096
84882,33.520224394173184
84883,38.567058942683104
84884,29.77143233618945
84885,19.58972831313005
84886,26.782475952234243
84887,33.87328498871752
84888,20.676475379821927
84889,71.65429439427828
84890,22.71961585215289
84891,52.06026366822195
84892,34.38206268116267
84893,34.1701878641244
84894,28.329878516693547
84895,30.185930519319612
84896,24.635305106025037
84897,26.29859030566209
84898,30.824485125878546
84899,29.637938165476996
84900,23.47466127921819
84901,25.027017050569604
84902,34.95846418813791
84903,42.256005378313354
84904,22.874580619367368
84905,28.782776756324303
84906,21.348635185243417
84907,52.86311730273621
84908,31.67790359201382
84909,32.21892308599779
84910,28.581126709540932
84911,22.096521774796702
84912,36.30268402774611
84913,32.52135706643511
84914,19.271856419990222
84915,55.66327541192843
84916,22.812161107635927
84917,25.368662147547607
84918,39.86959611087803
84919,25.090207194242947
84920,27.15720965485064
84921,21.777544617943974
84922,38.371535222747866
84923,28.467088905701868
84924,47.80749991536374
84925,29.863870110392252
84926,29.8463280926793
84927,23.685134420506177
84928,17.148272612049936
84929,28.254455976288973
84930,16.727708791090006
84931,41.42618156529675
84932,32.12613344991688
84933,18.964032591861617
84934,26.07879455158622
84935,38.016475290418015
84936,30.649890965766332
84937,28.42820720530299
84938,43.08486419146941
84939,71.1824876972332
84940,17.716202389606273
84941,31.583397553126666
84942,20.65445155105636
84943,49.944768454388296
84944,20.364002435093543
84945,26.1090322805138
84946,31.687968773118953
84947,34.845721700782356
84948,38.16143538984328
84949,26.26489859718162
84950,27.25886610779827
84951,20.77630995900247
84952,25.643646460333198
84953,33.49750156624756
84954,43.473301971231464
84955,24.023255681187383
84956,26.393621618971814
84957,42.122873928594615
84958,26.381418927152048
84959,26.49153622433013
84960,26.103694291873076
84961,26.87313051714209
84962,20.044295732771214
84963,19.81956661553662
84964,27.664110309991322
84965,45.66568863328985
84966,23.480779703042987
84967,26.839554603827615
84968,51.179973146547184
84969,29.357752856728375
84970,24.63422368127116
84971,24.542283536310492
84972,24.86949401895729
84973,23.950608622457803
84974,45.125566331136206
84975,29.427086548088198
84976,24.978341022988616
84977,23.165293365833
84978,38.271797351636195
84979,30.76118208584101
84980,24.581874312606363
84981,29.53000899923087
84982,17.74142200078529
84983,26.038517596357728
84984,23.691475335854882
84985,28.36616418855692
84986,23.603724414766788
84987,41.53504690092396
84988,20.90516849223041
84989,22.490038185410285
84990,21.341166434924933
84991,26.7774815423902
84992,26.902538349449728
84993,32.29379428013488
84994,17.426981562437668
84995,28.21025399477682
84996,39.63137014682283
84997,21.519104765830004
84998,19.50431253048524
84999,27.237981855348004
85000,38.028710386896435
85001,20.74170515346278
85002,26.900635779928425
85003,28.325629762914687
85004,65.57209257671784
85005,24.622404912988994
85006,34.693829294336375
85007,44.137992519997
85008,26.619584473211738
85009,40.21834427499849
85010,73.29885111377905
85011,33.58406264275227
85012,22.107646181021597
85013,25.238615356037666
85014,31.093754862683404
85015,26.570086325489036
85016,36.933682152077246
85017,28.393215533165115
85018,23.15996549146944
85019,25.836125547251477
85020,28.39180199493041
85021,30.244402625337443
85022,31.204767537434478
85023,26.578117618524633
85024,23.998227768582204
85025,36.73001176953384
85026,27.04355165627654
85027,144.16285489348877
85028,58.28112729944143
85029,31.75428542245394
85030,21.149151393726385
85031,56.87547218392737
85032,25.048490432366123
85033,21.10013555040046
85034,18.312122294959778
85035,20.490941556718155
85036,26.73170053669305
85037,26.048260834902276
85038,35.66181160428193
85039,29.21210910717963
85040,36.82558275753952
85041,29.932310666370498
85042,9.593270155023442
85043,15.186732613180206
85044,9.651012272154244
85045,60.84452160743561
85046,13.213893810110095
85047,23.435467573285706
85048,22.50135037716322
85049,125.66942210455242
85050,23.931386225364783
85051,30.016672302685066
85052,92.11861034699932
85053,12.040051313222264
85054,35.75367119126074
85055,5.889968491202109
85056,18.518479749753514
85057,20.96985736948062
85058,9.680134314698698
85059,19.593745681427315
85060,41.79325334961641
85061,76.26597239093917
85062,48.6063745947777
85063,78.6923696784786
